"Feed_Id","Vehicle_ID","FullRegistration","Colour","FuelType","Year","DFR","Mileage","Bodytype","Doors","Make","Model","Variant","EngineSize","Price","Transmission","PictureRefs","ServiceHistory","PreviousOwner","Category","FourWheelDrive","Options","Comments","New","Used","Site","Origin","V5","Condition","ExDemo","FranchiseApproved","TradePrice","TradePriceExtra","ServiceHistoryText","Cap_Id","VIN"
"8466","602759873","FP59GXJ","Hot Magenta Metallic","Petrol","2009","08/12/2009 00:00:00","2000","Hatchback","3","Ford","Fiesta Hatchback 3-Door","1.4 Zetec (96 PS)","1388","7395","Automatic","FP59GXJ1.jpg,FP59GXJ2.jpg,FP59GXJ3.jpg,FP59GXJ4.jpg,FP59GXJ5.jpg,FP59GXJ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,15IN ALLOY WHEELS,TRIP COMPUTER,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,SEATS SPLIT REAR,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,RADIO/CD/MP3,FOUR SPEAKERS,TYRE REPAIR KIT,GEAR KNOB LEATHER,HEATED FRONT SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,DRIVER/PASSENGER AIR BAG KNEE,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","N","6700","Non VAT Qualifying","","40958","WF0GXXGAJG9D79983"
"1680084","602819803","FP59XSF","Caldera Black Metallic","Petrol","2009","18/12/2009 00:00:00","25453","Hatchback","3","Citroen","C1 Hatchback 3-Door","1.0 VTR","998","4989","Manual","","Full","","CARS","N","ANTI-LOCK BRAKES,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ELECTRONIC STABILITY PROGRAMME,MANUAL DOOR MIRRORS,IMMOBILISER,SEATS SPLIT REAR,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,REV COUNTER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,Radio/CD,FRONT HEAD AIR BAGS,BODY COLOURED BUMPERS,FULL SIZE SPARE WHEEL,FRONT SEAT BELT PRE-TENSIONERS,ELECTRONIC BRAKE FORCE DISTRIBUTION,REACH ADJUSTABLE STEERING COLUMN/WHEEL,TWO SEATS - SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","N","4400","Non VAT Qualifying","","42596","VF7PMCFAC89402177"
"266423","602779572","FP60RZM","Red ","Petrol","2010","30/11/2010 00:00:00","18700","Hatchback","5","Skoda","Fabia Hatchback 5-Dr","1.2 (70 BHP) S","1198","6795","Manual","","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,Radio/CD,ANTI-LOCK BRAKES,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC STABILITY PROGRAMME,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,SEATS SPLIT REAR,CUP HOLDER,IMMOBILISER,CENTRE REAR SEAT BELT,TYRE REPAIR KIT,Cloth interior ","","N","Y","","","","","N","Y","5750","Non VAT Qualifying","","47345","TMBFH25J3B3097597"
"2751355","602778316","GD12HBB","Silver Metallic","Petrol","2012","21/08/2012 00:00:00","5000","Hatchback","3","SEAT","MII Hatchback 3-Door","1.0 12v Sport (75PS)","999","8894","Manual","GD12HBB1.jpg,GD12HBB2.jpg,GD12HBB3.jpg,GD12HBB4.jpg,GD12HBB5.jpg,GD12HBB6.jpg","Full","","CARS","N","DRIVER PASSENGER AND FRONT SIDE AIR BAGS,ANTI-LOCK BRAKES,15IN ALLOY WHEELS,ELECTRONIC STABILITY PROGRAMME,POWER-ASSISTED STEERING,AIR CONDITIONING,FRONT ELECTRIC WINDOWS,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRIC/HEATED DOOR MIRRORS,REMOTE CENTRAL DOOR LOCKING,Sport CHASSIS,FRONT/REAR HEAD RESTRAINTS,BODY COLOURED BUMPERS,SIX SPEAKERS,STEERING WHEEL LEATHER,IMMOBILISER,FRONT FOG LIGHTS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,DRIVER SEAT HEIGHT ADJUSTMENT,SEATS SPLIT REAR,GEAR KNOB LEATHER,RADIO/CD/MP3,HEATED REAR SCREEN,TINTED GLASS,TYRE REPAIR KIT,Cloth interior ","","N","Y","","","","","N","N","7995","Non VAT Qualifying","","55103","VSSZZZAAZDD301561"
"1815521","602555357","GF12KVS","PERFORMANCE BLUE METALLIC","Diesel","2012","28/05/2012 00:00:00","1000","Not Selected","4","Ford","Ranger","2.2TDCi (150 PS) Ltd 4x4 Double Cab Pick-Up","2198","22000","Manual","GF12KVS1.jpg,GF12KVS2.jpg,GF12KVS3.jpg,GF12KVS4.jpg,GF12KVS5.jpg,GF12KVS6.jpg","Full","","COMM","Y","AIR CONDITIONING,ALARM,POWER-ASSISTED STEERING,ALLOY WHEELS,CRUISE-CONTROL,6 SPEED MANUAL GEARBOX,TRACTION CONTROL,DRIVER INFORMATION SYSTEM,TINTED GLASS,TOW BAR,IMMOBILISER,DRIVER SEAT HEIGHT ADJUSTMENT,REMOTE CENTRAL DOOR LOCKING,TRIP COMPUTER,REV COUNTER,STEERING WHEEL LEATHER,LEATHER interior ,CUP HOLDER,CAN TOW 3.350KG,BLUETOOTH HANDS FREE,REAR PARKING SENSORS,AUTO LIGHTS AND WIPERS,RAKE ADJUSTABLE STEERING COLUMN/WHEEL","","N","Y","","","","","N","Y","21995","+ VAT","","","6FPPXXMJ2PCR33140"
"8466","602790298","GF60DMY","Sage Green Metallic","Petrol","2010","16/12/2010 00:00:00","5000","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0 XS (150 PS)","1994","18995","Automatic","GF60DMY1.jpg,GF60DMY2.jpg,GF60DMY3.jpg,GF60DMY4.jpg,GF60DMY5.jpg,GF60DMY6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,ALARM,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,FOUR SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,REAR WASH/WIPE,SEATS SPLIT REAR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD,Leather interior ,ROOF RAILS,HEATED REAR SCREEN,CENTRE REAR SEAT BELT,FULL SIZE STEEL SPARE WHEEL,SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION","","N","Y","","","","","N","Y","18000","Non VAT Qualifying","","40352","JF1SHGKS5AG055825"
"1898519","602654406","GFZ8773","Grey Metallic","Petrol","2009","23/11/2009 00:00:00","36000","Hatchback","5","Vauxhall","Insignia Hatchback 5-Door","1.8i 16v VVT Exclusiv","1796","8990","Manual","GFZ87731.jpg,GFZ87732.jpg,GFZ87733.jpg,GFZ87734.jpg,GFZ87735.jpg,GFZ87736.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,REMOTE CONTROL ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND SIDE AIR BAGS,17IN ALLOY WHEELS,CRUISE CONTROL,ELECTRONIC STABILITY PROGRAMME,TRIP COMPUTER,ELECTRIC DOOR MIRRORS,IMMOBILISER,SEAT LUMBAR SUPPORT,SEATS SPLIT REAR,RAIN SENSOR,ELECTRIC DRIVER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ARMREST,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,Cloth interior ,RADIO,ROOF RAILS,SPARE WHEEL,SEVEN SPEAKERS,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT,XENON HEADLAMPS EXTERIOR LIGHTING,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,AUTOMATIC DIMMING REAR VIEW MIRRORS INTERNAL","","N","Y","","","","","N","Y","8790","Non VAT Qualifying","","40935","W0LGM6EC4A1026863"
"1898519","602512412","GIG2736","Red ","Petrol","2008","06/05/2008 00:00:00","41000","Station Wagon","5","Daihatsu","Terios Station Wagon 5-Door","1.5 SE","1497","9390","Automatic","GIG27361.jpg,GIG27362.jpg,GIG27363.jpg,GIG27364.jpg,GIG27365.jpg,GIG27366.jpg","Full","","CARS","Y","AIR CONDITIONING,IMMOBILISER,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,TINTED GLASS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,FRONT/REAR HEAD RESTRAINTS,REAR PARKING AID,GEAR KNOB LEATHER,Cloth interior ,Radio/CD,CUP HOLDER,ROOF RAILS,FOUR SPEAKERS,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,FULL SIZE SPARE WHEEL,ELECTRIC/HEATED DOOR MIRRORS,DRIVER SEAT HEIGHT ADJUSTMENT,REAR SEAT - ISOFIX ANCHORAGE POINT,ELECTRONIC BRAKE FORCE DISTRIBUTION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,DRIVER PASSENGER AND FRONT SIDE AIR BAGS","","N","Y","","","","","N","Y","8990","Non VAT Qualifying","","34085","JDAJ210G001065920"
"2751355","602289008","GJ11FCZ","Silver Metallic","Petrol","2011","31/05/2011 00:00:00","5000","Hatchback","3","Alfa Romeo","MiTo Hatchback 3-Door","1.4 MultiAir TB 135bhp Lusso","1368","11404","Manual","GJ11FCZ1.jpg,GJ11FCZ2.jpg,GJ11FCZ3.jpg,GJ11FCZ4.jpg,GJ11FCZ5.jpg,GJ11FCZ6.jpg","Full","","CARS","N","ALARM,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,AIR CONDITIONING,ELECTRONIC BRAKE FORCE DISTRIBUTION,REMOTE CENTRAL DOOR LOCKING,POWER-ASSISTED STEERING,FRONT FOG LIGHTS,IMMOBILISER,FRONT/REAR HEAD RESTRAINTS,ELECTRIC/HEATED DOOR MIRRORS,HEATED REAR SCREEN,STEERING WHEEL LEATHER,GEAR KNOB LEATHER,RADIO/CD/MP3,Cloth interior ","","N","Y","","","","","N","N","10000","Non VAT Qualifying","","46552","ZAR95500001105606"
"2941244","602603495","GJ11FKB","Nautilus Blue Metallic","Diesel","2011","14/05/2011 00:00:00","6500","","4","Isuzu","Rodeo Pickup","3.0 CRD DOUBLE CAB DENVER MAX LE","2999","17995","Automatic","GJ11FKB1.jpg,GJ11FKB2.jpg,GJ11FKB3.jpg,GJ11FKB4.jpg,GJ11FKB5.jpg,GJ11FKB6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,MANUAL HEADLIGHT ELEVATION,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,ALARM,18IN ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,FRONT FOG LIGHTS,IMMOBILISER,TINTED GLASS,DRIVER AND PASSENGER AIR BAGS,GEAR KNOB LEATHER,STEERING WHEEL LEATHER,SIX SPEAKERS,COMPUTER,POWER-ASSISTED STEERING,SATELLITE NAVIGATION,SEATS SPLIT REAR,TACHOMETER,MOBILE PREPARATION TELEPHONE EQUIPMENT,PREPARATION TOWING EQUIPMENT,Leather interior ,CUP HOLDER,SPARE WHEEL,RADIO/CD/MP3/DVD,EXTERIOR LIGHTING,HEATED REAR SCREEN,BODY COLOURED BUMPERS,CENTRE REAR SEAT BELT,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MOBILE PREPARATION TELEPHONE EQUIPMENT,TWO SEATS - REAR SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","17990","+ VAT","","","MPATFS85HBH513662"
"263311","602721151","GJ56ZKE","Aluminium Metallic","Petrol","2006","29/09/2006 00:00:00","49000","Hatchback","3","Peugeot","207 3 Door Hatchback","1.4 16v 90 Sport","1360","4695","Manual","GJ56ZKE1.jpg,GJ56ZKE2.jpg,GJ56ZKE3.jpg,GJ56ZKE4.jpg,GJ56ZKE5.jpg,GJ56ZKE6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AIR CONDITIONING,15IN ALLOY WHEELS,DRIVER PASSENGER FRONT SIDE AND FRONT SIDE AIR BAGS,SEAT - ISOFIX ANCHORAGE POINT,TINTED GLASS,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,FRONT HEAD AIR BAGS,ELECTRONIC BRAKE FORCE DISTRIBUTION,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,STEERING WHEEL LEATHER,REV COUNTER,IMMOBILISER,DRIVER/PASSENGER SEAT HEIGHT ADJUSTMENT,FRONT FOG LIGHTS,BODY COLOURED BUMPERS,ELECTRIC/HEATED DOOR MIRRORS,CENTRE REAR SEAT BELT,FRONT/REAR ARMREST,SPEAKERS,GEAR KNOB LEATHER,CUP HOLDER,FRONT/REAR HEAD RESTRAINTS,FULL SIZE SPARE WHEEL,Radio/CD,Madrid Cloth interior ","","N","Y","","","","","N","N","4694","Non VAT Qualifying","","34250","VF3WAKFUC33480697"
"2751355","602322111","GJ61EVW","Alfa Red ","Petrol","2011","29/11/2011 00:00:00","250","Hatchback","5","Alfa Romeo","Giulietta Hatchback 5-Door","1.4 TB MultiAir 170bhp Lusso","1368","15694","Manual","GJ61EVW1.jpg,GJ61EVW2.jpg,GJ61EVW3.jpg,GJ61EVW4.jpg,GJ61EVW5.jpg,GJ61EVW6.jpg","Full","","CARS","N","ALARM,DRIVER AIR BAG,16IN ALLOY WHEELS,ANTI-LOCK BRAKES,CLIMATE CONTROL,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,POWER-ASSISTED STEERING,RAIN SENSOR,BLUETOOTH INTERFACE TELEPHONE EQUIPMENT,FRONT FOG LIGHTS,FOUR SPEAKERS,FRONT ARMREST,IMMOBILISER,FRONT HEAD RESTRAINTS,AUTOMATIC DIMMING REAR VIEW MIRRORS INTERNAL,STEERING WHEEL MOUNTED CONTROLS,GEAR KNOB LEATHER,COMPACT DISC PLAYER,Cloth interior ","","N","Y","","","","","N","N","14000","Gross VAT Qualifying","","47644",""
"2941244","602520383","GJ61RBU","Dark Grey Metallic","Diesel","2012","07/02/2012 00:00:00","7500","Station Wagon","5","Subaru","XV 5 Door Station Wagon","2.0D SE","1998","19995","Manual","GJ61RBU1.jpg,GJ61RBU2.jpg,GJ61RBU3.jpg,GJ61RBU4.jpg,GJ61RBU5.jpg,GJ61RBU6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,HEADLAMP WASH,ELECTRONIC STABILITY PROGRAMME,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,WHIPLASH PROTECTION SYSTEM,RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,DRIVER INFORMATION SYSTEM,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,TINTED GLASS,ELECTRIC HEATED/FOLDING DOOR MIRRORS,Radio/CD,Cloth interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,TYRE REPAIR KIT,HEATED REAR SCREEN,DRIVER AIR BAG KNEE,CENTRE REAR SEAT BELT,SEAT - ISOFIX ANCHORAGE POINT","","N","Y","","","","","N","Y","19990","Gross VAT Qualifying","","54199","JF1GPDKZ3CG002256"
"1815521","602565874","GK12XMH","Blue Metallic","Diesel","2012","29/06/2012 00:00:00","500","Station Wagon","4","Isuzu","D-Max Pick Up","2.5TD Utah 4x4 Double Cab Pickup","2499","21495","Automatic","GK12XMH1.jpg,GK12XMH2.jpg,GK12XMH3.jpg,GK12XMH4.jpg,GK12XMH5.jpg,GK12XMH6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ADJUSTABLE STEERING WHEEL,ALARM,ALLOY WHEELS,CENTRAL LOCKING,ELECTRIC WINDOWS,FRONT FOG LAMPS,ENGINE IMMOBILISER,DRIVERS AIR BAG,DRIVERS ARMREST,CRUISE-CONTROL,TRACTION CONTROL,HEAD RESTS,COMPUTER,POWER STEERING,REV COUNTER,TRIP COMPUTER,Leather interior ,IPOD PREPARATION,LEATHER INTERIOR,COMPACT DISC PLAYER","AVAILABLE FOR DELIVERY FROM 1ST OCT 2012","N","Y","","","","","N","Y","21490","Gross VAT Qualifying","","","MPATFS86JCT102244"
"2751355","602231424","GK53YLA","Green Metallic","Petrol","2003","05/09/2003 00:00:00","128234","Estate","5","Subaru","Legacy Sports Tourer","2.5 GX","2457","3495","Automatic","GK53YLA1.jpg,GK53YLA2.jpg,GK53YLA3.jpg,GK53YLA4.jpg,GK53YLA5.jpg,GK53YLA6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,ALLOY WHEELS,REMOTE CENTRAL DOOR LOCKING,FRONT/REAR ELECTRIC WINDOWS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FOUR SPEAKERS,FRONT FOG LIGHTS,POWER-ASSISTED STEERING,RADIO/CASSETTE/CD,Cloth interior ,SPACESAVER SPARE WHEEL","","N","Y","","","","","N","N","3000","Non VAT Qualifying","","15838","JF1BH9KR53G059047"
"267077","602231720","GK56ZSL","Atlantic Blue Metallic","Petrol","2006","29/09/2006 00:00:00","56000","Estate","5","Subaru","Outback 5 Door","3.0R","3000","9995","Automatic","GK56ZSL1.jpg,GK56ZSL2.jpg,GK56ZSL3.jpg,GK56ZSL4.jpg,GK56ZSL5.jpg,GK56ZSL6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,ALARM,17IN ALLOY WHEELS,CLIMATE CONTROL,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,ELECTRIC SEATS,DOUBLE SLIDE ELECTRIC SUNROOF,TRACTION CONTROL,FRONT/REAR ELECTRIC WINDOWS,HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT/REAR HEAD RESTRAINTS,HEADLAMP ADJUSTMENT,RAKE ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,FOUR SPEAKERS,FRONT FOG LIGHTS,SEAT - ISOFIX ANCHORAGE POINT,DRIVER INFORMATION SYSTEM,POWER-ASSISTED STEERING,REAR WASH WIPE,REV COUNTER,SPLIT REAR SEAT,TRIP COMPUTER,LEATHER INTERIOR,ELECTRIC/HEATED DOOR MIRRORS,Radio/CD AUTOCHANGER,Leather interior ,CENTRE REAR SEAT BELT,FRONT/REAR HEAD AIR BAGS","","N","Y","","","","","N","Y","9490","Non VAT Qualifying","","35630","JF1BPEKUA6G035813"
"2941244","602728234","GK62SXZ","Crystal black Metallic","Petrol","2012","26/09/2012 00:00:00","1000","Coupe","2","Subaru","BRZ 2 Door Coupe","2.0 SE LUX","1998","24995","Manual","GK62SXZ1.jpg,GK62SXZ2.jpg,GK62SXZ3.jpg,GK62SXZ4.jpg,GK62SXZ5.jpg,GK62SXZ6.jpg","Full","","CARS","N","ANTI-LOCK BRAKES,AUTOMATIC AIR CONDITIONING,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,FRONT ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,FRONT HEAD RESTRAINTS,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,POWER-ASSISTED STEERING,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Velour - Leather interior ,CUP HOLDER,LIMITED SLIP DIFFERENTIAL,DRIVER/PASSENGER AIR BAG KNEE,XENON HEADLAMPS EXTERIOR LIGHTING","","N","Y","","","","","N","Y","24990","Gross VAT Qualifying","","56295","JF1ZC6K81DG002266"
"2941244","602686845","GK62SYF","Spark Silver Metallic","Diesel","2012","26/09/2012 00:00:00","1000","Station Wagon","5","Subaru","Forester 5 Door Estate","2.0D XS NAVPLUS","1998","25495","Manual","GK62SYF1.jpg,GK62SYF2.jpg,GK62SYF3.jpg,GK62SYF4.jpg,GK62SYF5.jpg,GK62SYF6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AUTOMATIC AIR CONDITIONING,PERIMETRIC ALARM,17IN ALLOY WHEELS,CRUISE CONTROL,REMOTE CENTRAL DOOR LOCKING,DRIVER ELECTRIC SEATS,HEADLAMP WASH,ELECTRIC SUNROOF,ELECTRONIC STABILITY PROGRAMME,FRONT/REAR ELECTRIC WINDOWS,DRIVER/PASSENGER HEATED SEATS,IMMOBILISER,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,SATELLITE NAVIGATION,FRONT/REAR HEAD RESTRAINTS,ELECTRIC RAKE/REACH ADJUSTABLE STEERING COLUMN/WHEEL,FRONT/REAR ARMREST,GEAR KNOB LEATHER,SIX SPEAKERS,FRONT FOG LIGHTS,STEERING WHEEL LEATHER,COMPUTER,REAR PARKING CAMERA PARKING AID,POWER-ASSISTED STEERING,SEATS SPLIT REAR,ELECTRIC HEATED/FOLDING DOOR MIRRORS,RADIO/CD/MP3,Leather interior ,CUP HOLDER,ROOF RAILS,CENTRE CONSOLE,HEATED REAR SCREEN","","N","Y","","","","","N","Y","24995","Gross VAT Qualifying","","","JF1SHNKZ3BG070133"
"1815521","602565856","GL12HBA","Orange Metallic","Diesel","2012","30/06/2012 00:00:00","500","Station Wagon","4","Ford","Ranger","3.2TDCi (200 PS) Wildtrak 4x4 Double Cab Pick-Up","3200","23995","Manual","GL12HBA1.jpg,GL12HBA2.jpg,GL12HBA3.jpg,GL12HBA4.jpg,GL12HBA5.jpg,GL12HBA6.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,ALARM,POWER-ASSISTED STEERING,DRIVER AIR BAG,DRIVER INFORMATION SYSTEM,IMMOBILISER,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT ARMREST,FRONT ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT HEAD RESTRAINTS,Leather interior ,BUMPERS,BULKHEAD,CUP HOLDER,TACHOMETER,TWO SPEAKERS,RADIO/CASSETTE,GEAR KNOB LEATHER,RAKE ADJUSTABLE STEERING COLUMN/WHEEL","AVAILABLE FOR DELIVERY 1 OCTOBER 2012","N","Y","","","","","N","Y","23990","Gross VAT Qualifying","","","6FPPXXMJ2PCA38466"
"267729","602706348","GL57OKM","SILVER METALLIC","Diesel","2007","21/12/2007 00:00:00","38000","Liftback","4","Nissan","Navara","2.5TD Mammoth Sports Adventure Double Cab Pickup","2488","10495","Manual","GL57OKM1.jpg,GL57OKM2.jpg,GL57OKM3.jpg","Full","","COMM","Y","ANTI-LOCK BRAKES,CLIMATE CONTROL,ALARM,POWER-ASSISTED STEERING,DRIVER PASSENGER AND FRONT SIDE AIR BAGS,17IN ALLOY WHEELS,CRUISE CONTROL,6 SPEED MANUAL GEARBOX,TRIP COMPUTER,ELECTRIC/HEATED DOOR MIRRORS,IMMOBILISER,FRONT FOG LIGHTS,HEADLAMP WASH,DRIVER SEAT LUMBAR SUPPORT,RAIN SENSOR,DRIVER SEAT HEIGHT ADJUSTMENT,FRONT/REAR ELECTRIC WINDOWS,REMOTE CENTRAL DOOR LOCKING,STEERING WHEEL LEATHER,FRONT/REAR HEAD RESTRAINTS,CLOTH interior ,ROOF RAILS,GEAR KNOB LEATHER,BODY COLOURED BUMPERS,LOAD ANCHORAGE POINTS,RADIO/CD AUTOCHANGER/MP3,LIMITED SLIP DIFFERENTIAL,ELECTRONIC BRAKE FORCE DISTRIBUTION,MOBILE PREPARATION TELEPHONE EQUIPMENT,REACH ADJUSTABLE STEERING COLUMN/WHEEL,AUTOMATIC DIMMING REAR VIEW MIRRORS INTERNAL","","N","Y","","","","","N","Y","9800","Non VAT Qualifying","","","VSKCVND40U0246406"
"1155393","602761315","GL60LRO","Dark Grey Metallic","Petrol","2011","27/01/2011 00:00:00","12815","Hatchback","5","Subaru","WRX STI 5 Door Hatchback","2.5 STI Cosworth CS400","2457","33990","Manual","GL60LRO1.jpg,GL60LRO2.jpg,GL60LRO3.jpg,GL60LRO4.jpg,GL60LRO5.jpg,GL60LRO6.jpg","Full","","CARS","Y","ANTI-LOCK BRAKES,SYMMETRICAL ALL-WHEEL DRIVE,AIR CONDITIONING,THATCHAM CAT1 ALARM,18 inch ALLOY WHEELS,CLIMATE CONTROL,REMOTE CENTRAL LOCKING,TRACTION CONTROL,ELECTRIC WINDOWS,CAT1 ENGINE IMMOBILISER,HEAD RESTS,FRONT FOG LAMPS,POWER STEERING,REAR WASH WIPE,SPLIT REAR SEAT,TINTED GLASS,SATELLITE TRACKER SYSTEM,COMPACT DISC PLAYER,Leather interior ","","N","Y","","","","","N","Y","33400","Non VAT Qualifying","","","JF1GRFKH38G024036"
"1815521","602555332","GL61FYP","Black Sapphire  Metallic","Diesel","2012","27/01/2012 00:00:00","3500","","4","Isuzu","Rodeo Pickup","3.0 CRD DOUBLE CAB DENVER MAX PLUS","2999","17995","Automatic","","Full","","COMM","Y","ANTI-LOCK BRAKES,AIR CONDITIONING,ADJUSTABLE STEERING WHEEL,ALARM,ALLOY WHEELS,CENTRAL LOCKING,ELECTRIC WINDOWS,FRONT FOG LAMPS,ENGINE IMMOBILISER,TINTED GLASS,DRIVERS AIR BAG,DRIVERS ARMREST,CRUISE-CONTROL,TRACTION CONTROL,HEAD RESTS,POWER STEERING,RADIO/CASSETTE,REV COUNTER,SATELLITE NAVIGATION,TOW PACK,TRIP COMPUTER,Leather interior ,IPOD PREPARATION,LEATHER INTERIOR,COMPACT DISC PLAYER","","N","Y","","","","","N","Y","17500","+ VAT","","","MPATFS85HBH536699"
